02:59.0,quat value,$0.9976$-0.0281$0.0075$0.0638
02:59.0,quat value,$0.9976$-0.0281$0.0075$0.0638
02:59.0,quat value,$0.9976$-0.0282$0.0075$0.0638
02:59.0,quat value,$0.9976$-0.0283$0.0075$0.0638
02:59.0,quat value,$0.9976$-0.0284$0.0074$0.0636
02:59.0,quat value,$0.9976$-0.0286$0.0074$0.0633
02:59.0,quat value,$0.9976$-0.0283$0.0074$0.0631
02:59.0,quat value,$0.9976$-0.0277$0.0074$0.0631
02:59.0,quat value,$0.9976$-0.0275$0.0074$0.0631
02:59.1,quat value,$0.9976$-0.0275$0.0074$0.0631
02:59.1,quat value,$0.9976$-0.0273$0.0074$0.0631
02:59.1,quat value,$0.9976$-0.0274$0.0074$0.0631
02:59.2,quat value,$0.9976$-0.0275$0.0074$0.0631
02:59.2,quat value,$0.9976$-0.0274$0.0074$0.0631
02:59.2,quat value,$0.9976$-0.0273$0.0074$0.0631
02:59.3,quat value,$0.9976$-0.0274$0.0074$0.0631
02:59.3,quat value,$0.9976$-0.0274$0.0074$0.0631
02:59.3,quat value,$0.9976$-0.0275$0.0074$0.0631
02:59.3,quat value,$0.9976$-0.0276$0.0074$0.0631
02:59.4,quat value,$0.9976$-0.0277$0.0074$0.0631
02:59.4,quat value,$0.9976$-0.0278$0.0074$0.0631
02:59.4,quat value,$0.9976$-0.0280$0.0074$0.0631
02:59.4,quat value,$0.9976$-0.0281$0.0074$0.0631
02:59.4,quat value,$0.9976$-0.0281$0.0074$0.0631
02:59.4,quat value,$0.9976$-0.0280$0.0074$0.0631
02:59.5,quat value,$0.9976$-0.0281$0.0073$0.0631
02:59.5,quat value,$0.9976$-0.0284$0.0073$0.0631
02:59.5,quat value,$0.9976$-0.0285$0.0073$0.0631
02:59.5,quat value,$0.9976$-0.0287$0.0073$0.0631
02:59.5,quat value,$0.9976$-0.0289$0.0073$0.0631
02:59.5,quat value,$0.9976$-0.0288$0.0073$0.0631
02:59.5,quat value,$0.9976$-0.0284$0.0073$0.0631
02:59.6,quat value,$0.9976$-0.0281$0.0073$0.0631
02:59.6,quat value,$0.9976$-0.0280$0.0073$0.0631
02:59.6,quat value,$0.9976$-0.0278$0.0073$0.0631
02:59.6,quat value,$0.9976$-0.0277$0.0073$0.0631
02:59.6,quat value,$0.9976$-0.0276$0.0073$0.0631
02:59.6,quat value,$0.9976$-0.0273$0.0073$0.0631
02:59.6,quat value,$0.9976$-0.0270$0.0073$0.0629
02:59.6,quat value,$0.9977$-0.0268$0.0073$0.0621
02:59.6,quat value,$0.9977$-0.0268$0.0073$0.0614
02:59.6,quat value,$0.9977$-0.0269$0.0073$0.0612
02:59.6,quat value,$0.9977$-0.0271$0.0073$0.0610
02:59.7,quat value,$0.9977$-0.0273$0.0073$0.0609
02:59.7,quat value,$0.9977$-0.0278$0.0073$0.0608
02:59.7,quat value,$0.9977$-0.0286$0.0072$0.0608
02:59.7,quat value,$0.9977$-0.0298$0.0072$0.0609
02:59.7,quat value,$0.9976$-0.0307$0.0073$0.0610
02:59.7,quat value,$0.9976$-0.0313$0.0073$0.0610
02:59.7,quat value,$0.9976$-0.0319$0.0073$0.0612
02:59.7,quat value,$0.9976$-0.0328$0.0072$0.0612
02:59.7,quat value,$0.9975$-0.0345$0.0070$0.0612
02:59.8,quat value,$0.9974$-0.0374$0.0068$0.0611
02:59.8,quat value,$0.9973$-0.0414$0.0065$0.0610
02:59.8,quat value,$0.9971$-0.0463$0.0061$0.0609
02:59.8,quat value,$0.9968$-0.0513$0.0057$0.0608
02:59.8,quat value,$0.9966$-0.0562$0.0053$0.0606
02:59.8,quat value,$0.9963$-0.0603$0.0049$0.0605
02:59.8,quat value,$0.9962$-0.0635$0.0047$0.0604
02:59.8,quat value,$0.9960$-0.0654$0.0045$0.0604
02:59.8,quat value,$0.9960$-0.0665$0.0044$0.0605
02:59.8,quat value,$0.9959$-0.0671$0.0043$0.0605
02:59.9,quat value,$0.9959$-0.0673$0.0043$0.0604
02:59.9,quat value,$0.9958$-0.0676$0.0043$0.0603
02:59.9,quat value,$0.9958$-0.0686$0.0043$0.0602
02:59.9,quat value,$0.9957$-0.0706$0.0041$0.0601
02:59.9,quat value,$0.9955$-0.0735$0.0039$0.0598
02:59.9,quat value,$0.9952$-0.0773$0.0036$0.0596
02:59.9,quat value,$0.9949$-0.0820$0.0032$0.0593
02:59.9,quat value,$0.9944$-0.0872$0.0027$0.0590
02:59.9,quat value,$0.9940$-0.0930$0.0023$0.0587
02:59.9,quat value,$0.9933$-0.0990$0.0018$0.0584
03:00.0,quat value,$0.9927$-0.1052$0.0012$0.0582
03:00.0,quat value,$0.9921$-0.1112$0.0007$0.0579
03:00.0,quat value,$0.9915$-0.1167$0.0003$0.0576
03:00.0,quat value,$0.9909$-0.1215$-0.0001$0.0574
03:00.0,quat value,$0.9905$-0.1253$-0.0004$0.0572
03:00.0,quat value,$0.9901$-0.1281$-0.0005$0.0570
03:00.0,quat value,$0.9899$-0.1298$-0.0007$0.0569
03:00.0,quat value,$0.9897$-0.1309$-0.0007$0.0568
03:00.0,quat value,$0.9897$-0.1314$-0.0008$0.0568
03:00.1,quat value,$0.9896$-0.1319$-0.0009$0.0566
03:00.1,quat value,$0.9896$-0.1324$-0.0009$0.0566
03:00.1,quat value,$0.9895$-0.1331$-0.0009$0.0565
03:00.1,quat value,$0.9894$-0.1340$-0.0010$0.0565
03:00.1,quat value,$0.9892$-0.1352$-0.0011$0.0564
03:00.1,quat value,$0.9891$-0.1364$-0.0012$0.0563
03:00.1,quat value,$0.9889$-0.1375$-0.0012$0.0562
03:00.1,quat value,$0.9888$-0.1383$-0.0013$0.0562
03:00.1,quat value,$0.9887$-0.1389$-0.0013$0.0562
03:00.1,quat value,$0.9886$-0.1392$-0.0013$0.0562
03:00.2,quat value,$0.9886$-0.1394$-0.0013$0.0562
03:00.2,quat value,$0.9886$-0.1392$-0.0013$0.0562
03:00.2,quat value,$0.9887$-0.1387$-0.0013$0.0562
03:00.2,quat value,$0.9889$-0.1378$-0.0012$0.0562
03:00.2,quat value,$0.9891$-0.1361$-0.0012$0.0562
03:00.2,quat value,$0.9894$-0.1338$-0.0010$0.0562
03:00.2,quat value,$0.9898$-0.1309$-0.0008$0.0564
03:00.2,quat value,$0.9902$-0.1279$-0.0007$0.0566
03:00.2,quat value,$0.9905$-0.1251$-0.0005$0.0568
03:00.2,quat value,$0.9908$-0.1226$-0.0004$0.0569
03:00.2,quat value,$0.9911$-0.1200$-0.0002$0.0571
03:00.3,quat value,$0.9915$-0.1170$0.0000$0.0572
03:00.3,quat value,$0.9919$-0.1133$0.0002$0.0573
03:00.3,quat value,$0.9924$-0.1091$0.0005$0.0573
03:00.3,quat value,$0.9929$-0.1048$0.0007$0.0573
03:00.3,quat value,$0.9933$-0.1009$0.0010$0.0571
03:00.3,quat value,$0.9936$-0.0975$0.0012$0.0570
03:00.3,quat value,$0.9939$-0.0947$0.0013$0.0568
03:00.3,quat value,$0.9941$-0.0923$0.0015$0.0566
03:00.3,quat value,$0.9943$-0.0901$0.0015$0.0566
03:00.4,quat value,$0.9945$-0.0878$0.0016$0.0565
03:00.4,quat value,$0.9948$-0.0853$0.0018$0.0565
03:00.4,quat value,$0.9949$-0.0828$0.0020$0.0565
03:00.4,quat value,$0.9952$-0.0803$0.0021$0.0565
03:00.4,quat value,$0.9954$-0.0781$0.0023$0.0566
03:00.4,quat value,$0.9955$-0.0760$0.0024$0.0567
03:00.4,quat value,$0.9956$-0.0741$0.0026$0.0568
03:00.4,quat value,$0.9958$-0.0721$0.0027$0.0568
03:00.4,quat value,$0.9959$-0.0701$0.0029$0.0569
03:00.4,quat value,$0.9960$-0.0681$0.0030$0.0569
03:00.5,quat value,$0.9962$-0.0662$0.0031$0.0571
03:00.5,quat value,$0.9963$-0.0645$0.0032$0.0571
03:00.5,quat value,$0.9964$-0.0629$0.0034$0.0572
03:00.5,quat value,$0.9965$-0.0616$0.0035$0.0573
03:00.5,quat value,$0.9965$-0.0605$0.0035$0.0574
03:00.5,quat value,$0.9966$-0.0596$0.0036$0.0574
03:00.5,quat value,$0.9966$-0.0590$0.0037$0.0574
03:00.5,quat value,$0.9966$-0.0583$0.0037$0.0574
03:00.5,quat value,$0.9967$-0.0577$0.0037$0.0574
03:00.5,quat value,$0.9967$-0.0569$0.0038$0.0574
03:00.5,quat value,$0.9968$-0.0558$0.0038$0.0575
03:00.6,quat value,$0.9968$-0.0547$0.0039$0.0576
03:00.6,quat value,$0.9969$-0.0534$0.0040$0.0576
03:00.6,quat value,$0.9970$-0.0516$0.0041$0.0577
03:00.6,quat value,$0.9971$-0.0494$0.0043$0.0578
03:00.6,quat value,$0.9972$-0.0466$0.0046$0.0579
03:00.6,quat value,$0.9974$-0.0433$0.0048$0.0580
03:00.6,quat value,$0.9975$-0.0396$0.0052$0.0582
03:00.6,quat value,$0.9976$-0.0357$0.0055$0.0584
03:00.6,quat value,$0.9977$-0.0323$0.0060$0.0585
03:00.7,quat value,$0.9977$-0.0320$0.0061$0.0585
03:00.7,quat value,$0.9977$-0.0319$0.0062$0.0585
03:00.7,quat value,$0.9977$-0.0318$0.0062$0.0585
03:00.7,quat value,$0.9977$-0.0316$0.0062$0.0585
03:00.7,quat value,$0.9978$-0.0314$0.0062$0.0585
03:00.7,quat value,$0.9978$-0.0313$0.0062$0.0585
03:00.7,quat value,$0.9978$-0.0310$0.0062$0.0585
03:00.7,quat value,$0.9978$-0.0308$0.0062$0.0585
03:00.8,quat value,$0.9978$-0.0305$0.0062$0.0585
03:00.8,quat value,$0.9978$-0.0303$0.0062$0.0585
03:00.8,quat value,$0.9978$-0.0301$0.0062$0.0585
03:00.8,quat value,$0.9978$-0.0299$0.0062$0.0585
03:00.8,quat value,$0.9978$-0.0298$0.0063$0.0585
03:00.8,quat value,$0.9978$-0.0297$0.0063$0.0585
03:00.8,quat value,$0.9978$-0.0296$0.0063$0.0585
03:00.9,quat value,$0.9978$-0.0297$0.0063$0.0585
03:00.9,quat value,$0.9978$-0.0297$0.0063$0.0585
03:00.9,quat value,$0.9978$-0.0298$0.0063$0.0585
03:00.9,quat value,$0.9978$-0.0298$0.0063$0.0585
03:01.1,quat value,$0.9978$-0.0299$0.0063$0.0585
03:01.1,quat value,$0.9978$-0.0298$0.0063$0.0585
03:01.2,quat value,$0.9978$-0.0299$0.0063$0.0585
03:01.2,quat value,$0.9978$-0.0301$0.0063$0.0585
03:01.2,quat value,$0.9978$-0.0303$0.0062$0.0585
03:01.2,quat value,$0.9978$-0.0305$0.0062$0.0585
03:01.2,quat value,$0.9978$-0.0308$0.0062$0.0585
03:01.2,quat value,$0.9978$-0.0309$0.0062$0.0585
03:01.2,quat value,$0.9978$-0.0311$0.0062$0.0585
03:01.2,quat value,$0.9978$-0.0313$0.0062$0.0585
03:01.3,quat value,$0.9978$-0.0314$0.0062$0.0585
03:01.3,quat value,$0.9977$-0.0316$0.0062$0.0585
03:01.3,quat value,$0.9977$-0.0317$0.0062$0.0585
03:01.3,quat value,$0.9977$-0.0318$0.0062$0.0585
03:01.3,quat value,$0.9977$-0.0319$0.0062$0.0585
03:01.3,quat value,$0.9977$-0.0320$0.0062$0.0585
03:01.3,quat value,$0.9977$-0.0322$0.0062$0.0585
03:01.3,quat value,$0.9977$-0.0323$0.0061$0.0585
03:01.3,quat value,$0.9977$-0.0325$0.0061$0.0585
03:01.4,quat value,$0.9977$-0.0328$0.0061$0.0585
03:01.4,quat value,$0.9977$-0.0330$0.0061$0.0585
03:01.4,quat value,$0.9977$-0.0331$0.0061$0.0585
03:01.4,quat value,$0.9977$-0.0334$0.0061$0.0585
03:01.4,quat value,$0.9977$-0.0336$0.0060$0.0585
03:01.4,quat value,$0.9977$-0.0339$0.0060$0.0585
03:01.4,quat value,$0.9977$-0.0342$0.0060$0.0585
03:01.4,quat value,$0.9977$-0.0349$0.0060$0.0585
03:01.4,quat value,$0.9976$-0.0356$0.0059$0.0585
03:01.4,quat value,$0.9976$-0.0364$0.0059$0.0585
03:01.4,quat value,$0.9976$-0.0372$0.0059$0.0585
03:01.5,quat value,$0.9976$-0.0380$0.0058$0.0585
03:01.5,quat value,$0.9975$-0.0388$0.0057$0.0585
03:01.5,quat value,$0.9975$-0.0396$0.0057$0.0585
03:01.5,quat value,$0.9974$-0.0405$0.0057$0.0584
03:01.5,quat value,$0.9974$-0.0417$0.0056$0.0584
