2024-01-04 11:30:41.354,Orientation Sensor Raw Data Test,
2024-01-04 11:30:41.354,0,
2024-01-04 11:30:41.386,quat value,$1.0000$0.0004$0.0000$-0.0002
2024-01-04 11:30:41.433,quat value,$0.9996$-0.0247$0.0085$-0.0002
2024-01-04 11:30:41.454,0,
2024-01-04 11:30:41.560,0,
2024-01-04 11:30:41.655,0,
2024-01-04 11:30:41.765,0,
2024-01-04 11:30:41.860,0,
2024-01-04 11:30:41.971,0,
2024-01-04 11:30:42.065,0,
2024-01-04 11:30:42.175,-1,
2024-01-04 11:30:42.270,0,
2024-01-04 11:30:42.381,0,
2024-01-04 11:30:42.478,0,
2024-01-04 11:30:42.584,0,
2024-01-04 11:30:42.678,0,
2024-01-04 11:30:42.788,0,
2024-01-04 11:30:42.883,0,
2024-01-04 11:30:42.995,0,
2024-01-04 11:30:43.088,0,
2024-01-04 11:30:43.199,0,
2024-01-04 11:30:43.293,0,
2024-01-04 11:30:43.404,0,
2024-01-04 11:30:43.504,22,
2024-01-04 11:30:43.610,114,
2024-01-04 11:30:43.709,147,
2024-01-04 11:30:43.752,quat value,$0.9996$-0.0247$0.0085$-0.0002
2024-01-04 11:30:43.752,quat value,$0.9996$-0.0247$0.0085$-0.0002
2024-01-04 11:30:43.798,quat value,$0.9996$-0.0247$0.0085$-0.0002
2024-01-04 11:30:43.809,quat value,$0.9996$-0.0247$0.0085$-0.0002
2024-01-04 11:30:43.815,240,
2024-01-04 11:30:43.815,quat value,$0.9996$-0.0247$0.0085$-0.0002
2024-01-04 11:30:43.912,228,
2024-01-04 11:30:44.023,228,
2024-01-04 11:30:44.116,228,
2024-01-04 11:30:44.225,227,
2024-01-04 11:30:44.320,227,
2024-01-04 11:30:44.430,228,
2024-01-04 11:30:44.524,228,
2024-01-04 11:30:44.620,227,
2024-01-04 11:30:44.730,227,
2024-01-04 11:30:44.840,227,
2024-01-04 11:30:44.935,227,
2024-01-04 11:30:45.029,227,
2024-01-04 11:30:45.139,227,
2024-01-04 11:30:45.249,229,
2024-01-04 11:30:45.344,228,
2024-01-04 11:30:45.422,quat value,$0.9996$-0.0248$0.0085$-0.0002
2024-01-04 11:30:45.441,quat value,$0.9996$-0.0248$0.0085$-0.0002
2024-01-04 11:30:45.441,227,
2024-01-04 11:30:45.455,quat value,$0.9996$-0.0248$0.0085$-0.0002
2024-01-04 11:30:45.455,quat value,$0.9996$-0.0248$0.0085$-0.0002
2024-01-04 11:30:45.511,quat value,$0.9996$-0.0248$0.0085$-0.0004
2024-01-04 11:30:45.518,quat value,$0.9996$-0.0248$0.0085$-0.0007
2024-01-04 11:30:45.533,quat value,$0.9996$-0.0248$0.0085$-0.0009
2024-01-04 11:30:45.546,quat value,$0.9996$-0.0252$0.0085$-0.0010
2024-01-04 11:30:45.551,quat value,$0.9996$-0.0254$0.0085$-0.0011
2024-01-04 11:30:45.551,228,
2024-01-04 11:30:45.571,quat value,$0.9996$-0.0256$0.0085$-0.0011
2024-01-04 11:30:45.581,quat value,$0.9996$-0.0257$0.0085$-0.0011
2024-01-04 11:30:45.597,quat value,$0.9996$-0.0258$0.0085$-0.0011
2024-01-04 11:30:45.597,quat value,$0.9996$-0.0259$0.0085$-0.0011
2024-01-04 11:30:45.613,quat value,$0.9996$-0.0260$0.0085$-0.0010
2024-01-04 11:30:45.613,quat value,$0.9996$-0.0261$0.0085$-0.0010
2024-01-04 11:30:45.629,quat value,$0.9996$-0.0262$0.0085$-0.0010
2024-01-04 11:30:45.644,quat value,$0.9996$-0.0263$0.0085$-0.0010
2024-01-04 11:30:45.644,quat value,$0.9996$-0.0264$0.0085$-0.0010
2024-01-04 11:30:45.661,227,
2024-01-04 11:30:45.676,quat value,$0.9996$-0.0264$0.0085$-0.0010
2024-01-04 11:30:45.691,quat value,$0.9996$-0.0266$0.0085$-0.0010
2024-01-04 11:30:45.691,quat value,$0.9996$-0.0267$0.0085$-0.0010
2024-01-04 11:30:45.711,quat value,$0.9996$-0.0269$0.0085$-0.0010
2024-01-04 11:30:45.723,quat value,$0.9996$-0.0269$0.0085$-0.0010
2024-01-04 11:30:45.723,quat value,$0.9996$-0.0269$0.0085$-0.0008
2024-01-04 11:30:45.738,quat value,$0.9996$-0.0269$0.0085$-0.0007
2024-01-04 11:30:45.754,quat value,$0.9996$-0.0269$0.0085$-0.0005
2024-01-04 11:30:45.754,228,
2024-01-04 11:30:45.754,quat value,$0.9996$-0.0268$0.0085$-0.0003
2024-01-04 11:30:45.770,quat value,$0.9996$-0.0269$0.0084$-0.0002
2024-01-04 11:30:45.785,quat value,$0.9996$-0.0272$0.0082$-0.0001
2024-01-04 11:30:45.785,quat value,$0.9996$-0.0276$0.0081$0.0001
2024-01-04 11:30:45.801,quat value,$0.9996$-0.0281$0.0079$0.0001
2024-01-04 11:30:45.811,quat value,$0.9996$-0.0284$0.0078$0.0002
2024-01-04 11:30:45.817,quat value,$0.9996$-0.0285$0.0078$0.0002
2024-01-04 11:30:45.833,quat value,$0.9996$-0.0283$0.0077$0.0003
2024-01-04 11:30:45.833,quat value,$0.9996$-0.0281$0.0076$0.0004
2024-01-04 11:30:45.849,quat value,$0.9996$-0.0281$0.0075$0.0005
2024-01-04 11:30:45.849,226,
2024-01-04 11:30:45.866,quat value,$0.9996$-0.0282$0.0074$0.0006
2024-01-04 11:30:45.866,quat value,$0.9996$-0.0284$0.0073$0.0007
2024-01-04 11:30:45.880,quat value,$0.9996$-0.0287$0.0073$0.0008
2024-01-04 11:30:45.897,quat value,$0.9996$-0.0291$0.0071$0.0009
2024-01-04 11:30:45.897,quat value,$0.9996$-0.0292$0.0071$0.0009
