2024-01-04 12:11:53.219,227,
2024-01-04 12:11:53.219,228,
2024-01-04 12:11:53.219,228,
2024-01-04 12:11:53.219,228,
2024-01-04 12:11:53.219,228,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,226,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,226,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,226,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,228,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.234,227,
2024-01-04 12:11:53.250,227,
2024-01-04 12:11:53.265,227,
2024-01-04 12:11:53.269,227,
2024-01-04 12:11:53.282,227,
2024-01-04 12:11:53.300,227,
2024-01-04 12:11:53.310,227,
2024-01-04 12:11:53.321,227,
2024-01-04 12:11:53.329,227,
2024-01-04 12:11:53.345,227,
2024-01-04 12:11:53.354,227,
2024-01-04 12:11:53.362,227,
2024-01-04 12:11:53.376,228,
2024-01-04 12:11:53.376,227,
2024-01-04 12:11:53.392,228,
2024-01-04 12:11:53.407,227,
2024-01-04 12:11:53.424,227,
2024-01-04 12:11:53.425,228,
2024-01-04 12:11:53.444,227,
2024-01-04 12:11:53.457,227,
2024-01-04 12:11:53.463,227,
2024-01-04 12:11:53.471,227,
2024-01-04 12:11:53.488,227,
