2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.327,1
2024-01-03 18:18:45.327,0
2024-01-03 18:18:45.343,1
2024-01-03 18:18:45.358,1
2024-01-03 18:18:45.358,1
2024-01-03 18:18:45.374,1
2024-01-03 18:18:45.390,0
2024-01-03 18:18:45.397,1
2024-01-03 18:18:45.406,0
2024-01-03 18:18:45.422,0
2024-01-03 18:18:45.422,0
2024-01-03 18:18:45.437,0
2024-01-03 18:18:45.437,0
2024-01-03 18:18:45.454,1
2024-01-03 18:18:45.469,1
2024-01-03 18:18:45.469,1
2024-01-03 18:18:45.485,1
2024-01-03 18:18:45.501,0
2024-01-03 18:18:45.501,0
2024-01-03 18:18:45.516,1
2024-01-03 18:18:45.532,0
2024-01-03 18:18:45.532,0
2024-01-03 18:18:45.547,0
2024-01-03 18:18:45.563,1
2024-01-03 18:18:45.563,0
2024-01-03 18:18:45.585,1
2024-01-03 18:18:45.597,0
2024-01-03 18:18:45.601,0
2024-01-03 18:18:45.611,0
2024-01-03 18:18:45.626,0
2024-01-03 18:18:45.626,1
2024-01-03 18:18:45.642,1
2024-01-03 18:18:45.658,0
2024-01-03 18:18:45.658,1
2024-01-03 18:18:45.674,1
2024-01-03 18:18:45.690,0
2024-01-03 18:18:45.698,0
2024-01-03 18:18:45.706,0
2024-01-03 18:18:45.722,0
2024-01-03 18:18:45.722,1
2024-01-03 18:18:45.737,0
2024-01-03 18:18:45.753,0
2024-01-03 18:18:45.753,0
2024-01-03 18:18:45.769,1
2024-01-03 18:18:45.784,1
2024-01-03 18:18:45.784,0
2024-01-03 18:18:45.800,0
2024-01-03 18:18:45.817,0
2024-01-03 18:18:45.817,0
2024-01-03 18:18:45.833,0
2024-01-03 18:18:45.847,0
2024-01-03 18:18:45.847,0
2024-01-03 18:18:45.863,0
2024-01-03 18:18:45.879,0
2024-01-03 18:18:45.882,0
2024-01-03 18:18:45.898,0
2024-01-03 18:18:45.911,0
2024-01-03 18:18:45.911,0
2024-01-03 18:18:45.927,0
2024-01-03 18:18:45.943,0
2024-01-03 18:18:45.943,0
2024-01-03 18:18:45.958,0
2024-01-03 18:18:45.974,1
2024-01-03 18:18:45.974,1
2024-01-03 18:18:45.990,1
2024-01-03 18:18:45.998,1
2024-01-03 18:18:46.006,0
2024-01-03 18:18:46.021,0
2024-01-03 18:18:46.021,0
2024-01-03 18:18:46.037,0
2024-01-03 18:18:46.053,0
2024-01-03 18:18:46.053,0
2024-01-03 18:18:46.068,0
2024-01-03 18:18:46.084,1
2024-01-03 18:18:46.098,1
2024-01-03 18:18:46.106,1
2024-01-03 18:18:46.116,1
2024-01-03 18:18:46.116,0
2024-01-03 18:18:46.133,0
2024-01-03 18:18:46.147,0
2024-01-03 18:18:46.147,1
2024-01-03 18:18:46.163,1
2024-01-03 18:18:46.179,1
2024-01-03 18:18:46.179,1
2024-01-03 18:18:46.198,1
2024-01-03 18:18:46.214,0
2024-01-03 18:18:46.214,0
2024-01-03 18:18:46.226,0
2024-01-03 18:18:46.242,0
2024-01-03 18:18:46.242,0
2024-01-03 18:18:46.257,0
2024-01-03 18:18:46.274,0
2024-01-03 18:18:46.274,1
2024-01-03 18:18:46.289,1
2024-01-03 18:18:46.305,0
2024-01-03 18:18:46.305,0
2024-01-03 18:18:46.321,0
2024-01-03 18:18:46.336,1
2024-01-03 18:18:46.336,1
2024-01-03 18:18:46.352,1
2024-01-03 18:18:46.368,1
2024-01-03 18:18:46.368,1
2024-01-03 18:18:46.384,1
2024-01-03 18:18:46.400,0
2024-01-03 18:18:46.400,1
2024-01-03 18:18:46.414,0
2024-01-03 18:18:46.430,0
2024-01-03 18:18:46.430,0
2024-01-03 18:18:46.447,0
2024-01-03 18:18:46.462,0
2024-01-03 18:18:46.462,0
2024-01-03 18:18:46.477,0
2024-01-03 18:18:46.495,0
2024-01-03 18:18:46.499,1
2024-01-03 18:18:46.509,0
2024-01-03 18:18:46.524,0
2024-01-03 18:18:46.524,0
2024-01-03 18:18:46.541,1
2024-01-03 18:18:46.556,0
2024-01-03 18:18:46.556,0
2024-01-03 18:18:46.572,0
2024-01-03 18:18:46.588,1
2024-01-03 18:18:46.599,1
2024-01-03 18:18:46.603,0
2024-01-03 18:18:46.621,1
2024-01-03 18:18:46.625,1
2024-01-03 18:18:46.636,0
2024-01-03 18:18:46.651,0
2024-01-03 18:18:46.651,1
2024-01-03 18:18:46.666,0
2024-01-03 18:18:46.682,0
2024-01-03 18:18:46.682,1
2024-01-03 18:18:46.699,1
2024-01-03 18:18:46.714,0
2024-01-03 18:18:46.714,0
2024-01-03 18:18:46.729,0
2024-01-03 18:18:46.746,1
2024-01-03 18:18:46.746,0
2024-01-03 18:18:46.761,1
2024-01-03 18:18:46.776,1
2024-01-03 18:18:46.776,1
2024-01-03 18:18:46.792,1
2024-01-03 18:18:46.808,0
2024-01-03 18:18:46.818,0
2024-01-03 18:18:46.825,1
2024-01-03 18:18:46.840,0
2024-01-03 18:18:46.850,0
2024-01-03 18:18:46.857,0
2024-01-03 18:18:46.868,0
2024-01-03 18:18:46.881,0
2024-01-03 18:18:46.889,0
2024-01-03 18:18:46.901,1
2024-01-03 18:18:46.904,0
2024-01-03 18:18:46.920,0
2024-01-03 18:18:46.929,0
2024-01-03 18:18:46.936,0
2024-01-03 18:18:46.952,0
2024-01-03 18:18:46.960,1
2024-01-03 18:18:46.973,1
2024-01-03 18:18:46.985,0
2024-01-03 18:18:46.991,0
2024-01-03 18:18:47.002,1
2024-01-03 18:18:47.016,1
2024-01-03 18:18:47.023,1
2024-01-03 18:18:47.038,0
2024-01-03 18:18:47.048,1
2024-01-03 18:18:47.055,0
2024-01-03 18:18:47.063,1
2024-01-03 18:18:47.079,1
2024-01-03 18:18:47.087,1
2024-01-03 18:18:47.099,1
2024-01-03 18:18:47.111,0
2024-01-03 18:18:47.117,0
2024-01-03 18:18:47.129,1
2024-01-03 18:18:47.142,0
2024-01-03 18:18:47.142,0
2024-01-03 18:18:47.157,1
2024-01-03 18:18:47.173,1
2024-01-03 18:18:47.173,1
2024-01-03 18:18:47.188,1
2024-01-03 18:18:47.204,1
2024-01-03 18:18:47.204,1
2024-01-03 18:18:47.220,1
2024-01-03 18:18:47.236,0
2024-01-03 18:18:47.236,0
2024-01-03 18:18:47.251,0
2024-01-03 18:18:47.267,1
2024-01-03 18:18:47.267,0
2024-01-03 18:18:47.284,0
2024-01-03 18:18:47.299,0
2024-01-03 18:18:47.300,0
2024-01-03 18:18:47.315,0
2024-01-03 18:18:47.315,0
2024-01-03 18:18:47.331,0
2024-01-03 18:18:47.346,1
2024-01-03 18:18:47.346,1
2024-01-03 18:18:47.362,0
2024-01-03 18:18:47.378,0
2024-01-03 18:18:47.378,0
2024-01-03 18:18:47.400,1
2024-01-03 18:18:47.409,1
2024-01-03 18:18:47.409,0
2024-01-03 18:18:47.424,0
2024-01-03 18:18:47.443,0
2024-01-03 18:18:47.443,0
2024-01-03 18:18:47.456,0
2024-01-03 18:18:47.472,0
2024-01-03 18:18:47.472,0
2024-01-03 18:18:47.487,0
2024-01-03 18:18:47.503,0
2024-01-03 18:18:47.503,0
2024-01-03 18:18:47.519,1
2024-01-03 18:18:47.535,1
2024-01-03 18:18:47.535,0
2024-01-03 18:18:47.551,0
2024-01-03 18:18:47.566,0
2024-01-03 18:18:47.566,0
2024-01-03 18:18:47.582,0
2024-01-03 18:18:47.600,1
2024-01-03 18:18:47.600,1
2024-01-03 18:18:47.613,1
2024-01-03 18:18:47.630,0
2024-01-03 18:18:47.636,1
2024-01-03 18:18:47.645,1
2024-01-03 18:18:47.661,1
2024-01-03 18:18:47.661,0
2024-01-03 18:18:47.676,1
2024-01-03 18:18:47.692,0
2024-01-03 18:18:47.700,0
2024-01-03 18:18:47.708,1
2024-01-03 18:18:47.724,1
2024-01-03 18:18:47.724,1
2024-01-03 18:18:47.739,0
2024-01-03 18:18:47.755,0
2024-01-03 18:18:47.755,0
2024-01-03 18:18:47.770,0
2024-01-03 18:18:47.786,0
2024-01-03 18:18:47.786,0
2024-01-03 18:18:47.802,0
2024-01-03 18:18:47.819,0
2024-01-03 18:18:47.819,0
2024-01-03 18:18:47.835,0
2024-01-03 18:18:47.851,0
2024-01-03 18:18:47.851,0
2024-01-03 18:18:47.866,1
2024-01-03 18:18:47.882,17
2024-01-03 18:18:47.882,26
2024-01-03 18:18:47.901,13
2024-01-03 18:18:47.913,5
2024-01-03 18:18:47.913,2
2024-01-03 18:18:47.929,10
2024-01-03 18:18:47.945,22
2024-01-03 18:18:47.945,22
2024-01-03 18:18:47.960,17
2024-01-03 18:18:47.976,18
2024-01-03 18:18:47.977,26
2024-01-03 18:18:47.992,31
2024-01-03 18:18:48.001,30
2024-01-03 18:18:48.008,31
2024-01-03 18:18:48.023,36
2024-01-03 18:18:48.023,38
2024-01-03 18:18:48.039,40
2024-01-03 18:18:48.055,43
2024-01-03 18:18:48.070,44
2024-01-03 18:18:48.070,46
2024-01-03 18:18:48.087,47
2024-01-03 18:18:48.101,50
2024-01-03 18:18:48.102,67
2024-01-03 18:18:48.117,139
2024-01-03 18:18:48.133,181
2024-01-03 18:18:48.133,139
2024-01-03 18:18:48.153,140
2024-01-03 18:18:48.156,149
2024-01-03 18:18:48.164,148
2024-01-03 18:18:48.180,155
2024-01-03 18:18:48.180,150
2024-01-03 18:18:48.201,142
2024-01-03 18:18:48.214,141
2024-01-03 18:18:48.214,152
2024-01-03 18:18:48.228,167
2024-01-03 18:18:48.245,174
2024-01-03 18:18:48.249,179
2024-01-03 18:18:48.260,181
2024-01-03 18:18:48.276,175
2024-01-03 18:18:48.276,173
2024-01-03 18:18:48.291,200
2024-01-03 18:18:48.307,233
2024-01-03 18:18:48.307,229
2024-01-03 18:18:48.324,224
2024-01-03 18:18:48.339,231
2024-01-03 18:18:48.339,227
2024-01-03 18:18:48.355,230
2024-01-03 18:18:48.371,230
2024-01-03 18:18:48.371,229
2024-01-03 18:18:48.386,228
2024-01-03 18:18:48.402,227
2024-01-03 18:18:48.402,229
2024-01-03 18:18:48.418,226
2024-01-03 18:18:48.434,228
2024-01-03 18:18:48.440,231
2024-01-03 18:18:48.449,227
2024-01-03 18:18:48.466,229
2024-01-03 18:18:48.466,230
2024-01-03 18:18:48.481,227
2024-01-03 18:18:48.497,227
2024-01-03 18:18:48.501,229
2024-01-03 18:18:48.513,228
2024-01-03 18:18:48.528,229
2024-01-03 18:18:48.533,230
2024-01-03 18:18:48.544,228
2024-01-03 18:18:48.560,228
2024-01-03 18:18:48.561,229
2024-01-03 18:18:48.576,227
2024-01-03 18:18:48.591,229
2024-01-03 18:18:48.601,229
2024-01-03 18:18:48.607,228
2024-01-03 18:18:48.623,229
2024-01-03 18:18:48.623,229
2024-01-03 18:18:48.638,227
2024-01-03 18:18:48.654,228
2024-01-03 18:18:48.654,228
2024-01-03 18:18:48.675,227
2024-01-03 18:18:48.685,229
2024-01-03 18:18:48.685,228
2024-01-03 18:18:48.702,228
2024-01-03 18:18:48.702,228
2024-01-03 18:18:48.718,228
