2024-01-03 18:29:50.805,0
2024-01-03 18:29:50.805,0
2024-01-03 18:29:50.805,0
2024-01-03 18:29:50.805,0
2024-01-03 18:29:50.805,0
2024-01-03 18:29:50.805,0
2024-01-03 18:29:50.884,0
2024-01-03 18:29:50.963,0
2024-01-03 18:29:51.043,0
2024-01-03 18:29:51.137,0
2024-01-03 18:29:51.216,0
2024-01-03 18:29:51.295,0
2024-01-03 18:29:51.390,0
2024-01-03 18:29:51.469,0
2024-01-03 18:29:51.557,0
2024-01-03 18:29:51.627,0
2024-01-03 18:29:51.724,0
2024-01-03 18:29:51.801,0
2024-01-03 18:29:51.881,0
2024-01-03 18:29:51.958,0
2024-01-03 18:29:52.053,0
2024-01-03 18:29:52.134,0
2024-01-03 18:29:52.218,0
2024-01-03 18:29:52.305,0
2024-01-03 18:29:52.384,0
2024-01-03 18:29:52.463,0
2024-01-03 18:29:52.542,0
2024-01-03 18:29:52.636,0
2024-01-03 18:29:52.721,0
2024-01-03 18:29:52.793,0
2024-01-03 18:29:52.887,0
2024-01-03 18:29:52.966,0
2024-01-03 18:29:53.046,0
2024-01-03 18:29:53.140,0
2024-01-03 18:29:53.220,0
2024-01-03 18:29:53.298,0
2024-01-03 18:29:53.377,0
2024-01-03 18:29:53.471,0
2024-01-03 18:29:53.550,0
2024-01-03 18:29:53.629,0
2024-01-03 18:29:53.720,0
2024-01-03 18:29:53.804,0
2024-01-03 18:29:53.882,0
2024-01-03 18:29:53.961,0
2024-01-03 18:29:54.055,0
2024-01-03 18:29:54.134,0
2024-01-03 18:29:54.221,0
2024-01-03 18:29:54.292,0
2024-01-03 18:29:54.386,0
2024-01-03 18:29:54.467,0
2024-01-03 18:29:54.544,0
2024-01-03 18:29:54.639,0
2024-01-03 18:29:54.721,0
2024-01-03 18:29:54.804,0
2024-01-03 18:29:54.876,0
2024-01-03 18:29:54.971,0
2024-01-03 18:29:55.049,0
2024-01-03 18:29:55.129,0
2024-01-03 18:29:55.222,0
2024-01-03 18:29:55.301,0
2024-01-03 18:29:55.380,0
2024-01-03 18:29:55.460,0
2024-01-03 18:29:55.553,0
2024-01-03 18:29:55.633,0
2024-01-03 18:29:55.711,0
2024-01-03 18:29:55.793,0
2024-01-03 18:29:55.885,0
2024-01-03 18:29:55.964,0
2024-01-03 18:29:56.043,0
2024-01-03 18:29:56.137,0
2024-01-03 18:29:56.216,0
2024-01-03 18:29:56.294,0
2024-01-03 18:29:56.374,0
2024-01-03 18:29:56.470,0
2024-01-03 18:29:56.547,0
2024-01-03 18:29:56.626,5
2024-01-03 18:29:56.720,19
2024-01-03 18:29:56.800,65
2024-01-03 18:29:56.886,138
2024-01-03 18:29:56.958,202
2024-01-03 18:29:57.053,226
2024-01-03 18:29:57.131,227
2024-01-03 18:29:57.210,227
2024-01-03 18:29:57.305,227
2024-01-03 18:29:57.383,227
2024-01-03 18:29:57.463,227
2024-01-03 18:29:57.541,227
2024-01-03 18:29:57.636,227
2024-01-03 18:29:57.715,227
2024-01-03 18:29:57.794,228
2024-01-03 18:29:57.888,227
2024-01-03 18:29:57.968,227
2024-01-03 18:29:58.047,227
2024-01-03 18:29:58.136,227
2024-01-03 18:29:58.220,227
2024-01-03 18:29:58.300,227
2024-01-03 18:29:58.379,227
2024-01-03 18:29:58.457,227
2024-01-03 18:29:58.552,227
2024-01-03 18:29:58.631,228
2024-01-03 18:29:58.710,227
2024-01-03 18:29:58.805,227
2024-01-03 18:29:58.883,227
2024-01-03 18:29:58.962,227
2024-01-03 18:29:59.041,227
2024-01-03 18:29:59.135,227
2024-01-03 18:29:59.217,227
2024-01-03 18:29:59.293,227
2024-01-03 18:29:59.387,227
2024-01-03 18:29:59.471,227
2024-01-03 18:29:59.546,227
2024-01-03 18:29:59.636,227
2024-01-03 18:29:59.718,227
2024-01-03 18:29:59.798,227
2024-01-03 18:29:59.877,227
2024-01-03 18:29:59.971,227
2024-01-03 18:30:00.051,227
2024-01-03 18:30:00.130,227
2024-01-03 18:30:00.209,227
2024-01-03 18:30:00.302,227
2024-01-03 18:30:00.381,227
2024-01-03 18:30:00.460,227
2024-01-03 18:30:00.555,227
2024-01-03 18:30:00.633,227
2024-01-03 18:30:00.712,227
2024-01-03 18:30:00.794,228
2024-01-03 18:30:00.885,227
2024-01-03 18:30:00.965,227
2024-01-03 18:30:01.044,227
2024-01-03 18:30:01.138,227
2024-01-03 18:30:01.220,227
2024-01-03 18:30:01.297,227
2024-01-03 18:30:01.375,227
2024-01-03 18:30:01.470,227
2024-01-03 18:30:01.549,227
2024-01-03 18:30:01.632,227
2024-01-03 18:30:01.721,227
2024-01-03 18:30:01.800,227
2024-01-03 18:30:01.879,227
2024-01-03 18:30:01.957,227
2024-01-03 18:30:02.053,227
2024-01-03 18:30:02.133,227
2024-01-03 18:30:02.210,227
2024-01-03 18:30:02.305,227
2024-01-03 18:30:02.383,227
2024-01-03 18:30:02.461,227
2024-01-03 18:30:02.540,227
2024-01-03 18:30:02.635,227
2024-01-03 18:30:02.712,227
2024-01-03 18:30:02.791,227
2024-01-03 18:30:02.885,227
2024-01-03 18:30:02.966,227
2024-01-03 18:30:03.043,227
2024-01-03 18:30:03.137,227
2024-01-03 18:30:03.216,227
2024-01-03 18:30:03.296,227
2024-01-03 18:30:03.374,227
2024-01-03 18:30:03.469,227
2024-01-03 18:30:03.547,227
2024-01-03 18:30:03.635,227
2024-01-03 18:30:03.720,227
2024-01-03 18:30:03.799,227
2024-01-03 18:30:03.878,227
2024-01-03 18:30:03.958,227
2024-01-03 18:30:04.053,228
2024-01-03 18:30:04.137,227
2024-01-03 18:30:04.210,227
2024-01-03 18:30:04.305,227
2024-01-03 18:30:04.384,228
2024-01-03 18:30:04.463,233
2024-01-03 18:30:04.551,240
2024-01-03 18:30:04.637,209
2024-01-03 18:30:04.715,120
2024-01-03 18:30:04.794,36
2024-01-03 18:30:04.873,1
2024-01-03 18:30:04.968,0
2024-01-03 18:30:05.047,0
2024-01-03 18:30:05.137,0
2024-01-03 18:30:05.220,0
2024-01-03 18:30:05.300,0
2024-01-03 18:30:05.378,0
2024-01-03 18:30:05.456,0
2024-01-03 18:30:05.550,0
2024-01-03 18:30:05.637,0
2024-01-03 18:30:05.708,0
2024-01-03 18:30:05.802,0
2024-01-03 18:30:05.880,0
2024-01-03 18:30:05.959,0
2024-01-03 18:30:06.054,0
2024-01-03 18:30:06.138,0
2024-01-03 18:30:06.221,0
2024-01-03 18:30:06.292,0
2024-01-03 18:30:06.373,0
2024-01-03 18:30:06.467,0
2024-01-03 18:30:06.546,0
2024-01-03 18:30:06.624,0
2024-01-03 18:30:06.720,0
2024-01-03 18:30:06.798,0
2024-01-03 18:30:06.877,0
2024-01-03 18:30:06.956,0
2024-01-03 18:30:07.051,0
2024-01-03 18:30:07.128,0
2024-01-03 18:30:07.210,0
2024-01-03 18:30:07.303,0
2024-01-03 18:30:07.382,0
2024-01-03 18:30:07.461,0
2024-01-03 18:30:07.554,0
2024-01-03 18:30:07.633,0
2024-01-03 18:30:07.712,0
2024-01-03 18:30:07.792,0
2024-01-03 18:30:07.886,0
2024-01-03 18:30:07.965,0
2024-01-03 18:30:08.044,0
2024-01-03 18:30:08.138,0
2024-01-03 18:30:08.217,0
2024-01-03 18:30:08.302,0
2024-01-03 18:30:08.376,0
2024-01-03 18:30:08.468,0
2024-01-03 18:30:08.547,0
2024-01-03 18:30:08.625,0
2024-01-03 18:30:08.719,0
2024-01-03 18:30:08.798,0
2024-01-03 18:30:08.877,0
2024-01-03 18:30:08.955,0
2024-01-03 18:30:09.049,0
2024-01-03 18:30:09.129,0
2024-01-03 18:30:09.220,0
2024-01-03 18:30:09.302,0
2024-01-03 18:30:09.381,0
2024-01-03 18:30:09.461,0
2024-01-03 18:30:09.554,0
2024-01-03 18:30:09.633,0
2024-01-03 18:30:09.712,0
2024-01-03 18:30:09.792,0
2024-01-03 18:30:09.886,0
2024-01-03 18:30:09.964,0
2024-01-03 18:30:10.045,0
2024-01-03 18:30:10.137,0
2024-01-03 18:30:10.216,0
2024-01-03 18:30:10.297,0
2024-01-03 18:30:10.375,0
2024-01-03 18:30:10.470,0
2024-01-03 18:30:10.547,0
