2024-01-04 11:24:33.447,Orientation Sensor Raw Data Test,
2024-01-04 11:24:33.447,1,
2024-01-04 11:24:33.479,quat value,$1.0000$0.0000$0.0000$-0.0002
2024-01-04 11:24:33.546,quat value,$0.9996$-0.0279$0.0091$-0.0002
2024-01-04 11:24:33.546,1,
2024-01-04 11:24:33.653,1,
2024-01-04 11:24:33.762,1,
2024-01-04 11:24:33.858,2,
2024-01-04 11:24:33.953,1,
2024-01-04 11:24:34.068,1,
2024-01-04 11:24:34.161,1,
2024-01-04 11:24:34.271,1,
2024-01-04 11:24:34.365,1,
2024-01-04 11:24:34.475,1,
2024-01-04 11:24:34.569,1,
2024-01-04 11:24:34.679,1,
2024-01-04 11:24:34.773,1,
2024-01-04 11:24:34.883,1,
2024-01-04 11:24:34.978,1,
2024-01-04 11:24:35.088,1,
2024-01-04 11:24:35.182,1,
2024-01-04 11:24:35.293,2,
2024-01-04 11:24:35.387,1,
2024-01-04 11:24:35.498,1,
2024-01-04 11:24:35.592,1,
2024-01-04 11:24:35.703,1,
2024-01-04 11:24:35.797,1,
2024-01-04 11:24:35.907,2,
2024-01-04 11:24:36.001,1,
2024-01-04 11:24:36.114,2,
2024-01-04 11:24:36.219,3,
2024-01-04 11:24:36.319,23,
2024-01-04 11:24:36.420,48,
2024-01-04 11:24:36.520,68,
2024-01-04 11:24:36.540,quat value,$0.9996$-0.0278$0.0091$-0.0002
2024-01-04 11:24:36.620,184,
2024-01-04 11:24:36.729,221,
2024-01-04 11:24:36.825,229,
2024-01-04 11:24:36.935,229,
2024-01-04 11:24:37.029,229,
2024-01-04 11:24:37.139,229,
2024-01-04 11:24:37.234,230,
2024-01-04 11:24:37.344,230,
2024-01-04 11:24:37.375,quat value,$0.9996$-0.0280$0.0091$-0.0002
2024-01-04 11:24:37.375,quat value,$0.9996$-0.0282$0.0091$-0.0002
2024-01-04 11:24:37.391,quat value,$0.9996$-0.0287$0.0092$-0.0002
2024-01-04 11:24:37.408,quat value,$0.9995$-0.0294$0.0093$-0.0002
2024-01-04 11:24:37.408,quat value,$0.9995$-0.0302$0.0094$-0.0002
2024-01-04 11:24:37.422,quat value,$0.9995$-0.0315$0.0096$-0.0002
2024-01-04 11:24:37.438,quat value,$0.9995$-0.0319$0.0096$-0.0002
2024-01-04 11:24:37.438,quat value,$0.9995$-0.0317$0.0096$-0.0002
2024-01-04 11:24:37.438,230,
2024-01-04 11:24:37.469,quat value,$0.9995$-0.0315$0.0096$-0.0002
2024-01-04 11:24:37.469,quat value,$0.9995$-0.0314$0.0096$-0.0002
2024-01-04 11:24:37.488,quat value,$0.9995$-0.0317$0.0096$-0.0002
2024-01-04 11:24:37.500,quat value,$0.9995$-0.0322$0.0097$-0.0002
2024-01-04 11:24:37.516,quat value,$0.9995$-0.0326$0.0097$0.0000
2024-01-04 11:24:37.521,quat value,$0.9994$-0.0328$0.0098$0.0010
2024-01-04 11:24:37.533,quat value,$0.9994$-0.0328$0.0097$0.0024
2024-01-04 11:24:37.548,quat value,$0.9994$-0.0326$0.0096$0.0038
2024-01-04 11:24:37.548,230,
2024-01-04 11:24:37.548,quat value,$0.9995$-0.0323$0.0095$0.0048
2024-01-04 11:24:37.564,quat value,$0.9995$-0.0317$0.0094$0.0054
2024-01-04 11:24:37.581,quat value,$0.9995$-0.0309$0.0093$0.0057
2024-01-04 11:24:37.589,quat value,$0.9995$-0.0295$0.0092$0.0058
2024-01-04 11:24:37.595,quat value,$0.9996$-0.0281$0.0090$0.0059
2024-01-04 11:24:37.602,quat value,$0.9996$-0.0273$0.0089$0.0059
2024-01-04 11:24:37.611,quat value,$0.9996$-0.0268$0.0089$0.0059
2024-01-04 11:24:37.631,quat value,$0.9996$-0.0262$0.0089$0.0059
2024-01-04 11:24:37.635,quat value,$0.9996$-0.0255$0.0089$0.0059
2024-01-04 11:24:37.643,quat value,$0.9996$-0.0244$0.0089$0.0059
2024-01-04 11:24:37.643,230,
